image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
523.jpg,523,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Екатеринбург,960,1280,0.4825982817606208,0.4544535909415849,0.5677354409211605,0.2425741158871996,0.2654251252018218,0.29907878732162,a8ac8d6e847a254e3d79e636e8bc63c9,"[{""x"": 17.866666666666667, ""y"": 51.50976909413854, ""width"": 8.533333333333333, ""height"": 10.301953818827709, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 27.866666666666667, ""y"": 51.33214920071048, ""width"": 3.6, ""height"": 7.460035523978686, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 18.4, ""y"": 46.00355239786856, ""width"": 9.066666666666666, ""height"": 4.440497335701599, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 48.8, ""y"": 16.341030195381883, ""width"": 3.8666666666666667, ""height"": 19.893428063943162, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 48.266666666666666, ""y"": 31.793960923623445, ""width"": 20.66666666666667, ""height"": 14.564831261101244, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 49.6, ""y"": 45.47069271758437, ""width"": 1.2, ""height"": 12.255772646536412, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 51.46666666666667, ""y"": 0.3552397868561279, ""width"": 16.133333333333333, ""height"": 1.4209591474245116, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 66.93333333333334, ""y"": 0, ""width"": 2.933333333333333, ""height"": 20.24866785079929, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
524.jpg,524,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,960,1280,0.3179189357383577,0.3204147007761436,0.3167803787530637,0.1788697717473363,0.1818806492489087,0.1972641747443619,077c3159070952f18e4abbdbbe6f2b3d,
525.jpg,525,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.4204016352634801,0.40715584150326783,0.3984070382710376,0.18013421353393685,0.1803110046890852,0.1784788144871076,3331e4e541383e5c658ced65028ba74d,"[{""x"": 45.6, ""y"": 35.16873889875666, ""width"": 14.933333333333332, ""height"": 10.301953818827709, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
526.jpg,526,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,960,1280,0.3321669283598857,0.3603464339511845,0.3768948982587827,0.22288872320836167,0.2497262820620925,0.2716730098595799,558e9511856916ee7d289c02138763f1,
527.jpg,527,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.3517111257914625,0.3930964243770426,0.4155446442248775,0.19681978080829066,0.22641716484657395,0.24728927568248746,4e68117ee817e42fc85ec16d42cb291b,
528.jpg,528,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.3432781479779415,0.3579452582465277,0.3548591196895425,0.15370157780616386,0.17606152023075347,0.1989999649897672,f23ba408025a382507d0a5a014ff2295,
529.jpg,529,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.333350062551062,0.3466719164879493,0.34594807304432185,0.17631919921792186,0.17586346915738452,0.18664513522706366,cbdf5176d5413ac2aaf90eb417d9a95c,
530.jpg,530,"{""choices"": [""left"", """", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.3391049166411356,0.3641479013480392,0.374616619434232,0.19182688542182194,0.20317770935215645,0.2152750690963903,30e2712b74383bb5f19eaae9593a8ce2,
531.jpg,531,"{""choices"": [""right"", """", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.36027540977328426,0.3840708007812499,0.40406846788194456,0.19245909008498488,0.19984040075456647,0.20916318861608413,b34cf2e07ff6a4b3c9cf990ccea31849,
532.jpg,532,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.3042599475337012,0.3443264846303104,0.3739241153492645,0.1823853051201468,0.215724176142434,0.2364964949233479,90995bb5ad693b28c4ad0cda73520f1a,
533.jpg,533,"{""choices"": [""b_right"", """", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,960,1280,0.3295570842269199,0.3528011897467321,0.3786252489276961,0.16347914904028546,0.1892088989360413,0.2078275083137036,67ce12192e3b939afde60104704a3a33,
534.jpg,534,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Екатеринбург,960,1280,0.41037285539215707,0.3924411541309232,0.3880833780126637,0.18839104813211827,0.20764870987084805,0.2204009085101388,5e1ddf5597af29fc1f6c4eb5191b92a5,"[{""x"": 40.79999999999999, ""y"": 96.0923623445826, ""width"": 2.4, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 51.733333333333334, ""y"": 59.147424511545296, ""width"": 35.73333333333333, ""height"": 33.92539964476021, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 24.666666666666668, ""y"": 52.93072824156305, ""width"": 1.8666666666666667, ""height"": 1.4209591474245116, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
535.jpg,535,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,960,1280,0.4336809353298611,0.43322774650224666,0.4296036432802288,0.166167938616051,0.1773701555624062,0.19656106388248296,6b31b1ade6f90be62c1ee82c0acf1725,
536.jpg,536,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.6094032469107437,0.5968065895629089,0.5797549689797795,0.19086891963734529,0.18517775695320807,0.1920881755322228,0476991563c6a9e548e647e070b9cc1b,"[{""x"": 46.93333333333333, ""y"": 30.72824156305506, ""width"": 16.133333333333333, ""height"": 11.545293072824157, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
537.jpg,537,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,960,1280,0.6887962462979984,0.6840057795904825,0.6840275511897469,0.25055579606132805,0.2608626552684996,0.2644409291296144,1f82a8013ef9546e42ed7b0466ae84eb,
538.jpg,538,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.3586812544679329,0.3937861391952617,0.4243700565512663,0.2315610231548205,0.2638029211557815,0.27862127394071984,701f23b9eb78dae9f2b94df52072b28d,
539.jpg,539,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4664103222017975,0.4695802759906047,0.4662106215533088,0.1765534957026482,0.18045855499588573,0.1946508074358972,4fee0f4acfd820b781adb64e8f1a44e1,
540.jpg,540,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.3732044941023284,0.3746725898692809,0.37552330346201,0.2096423965552021,0.21204086418166468,0.223471010922412,038b42722ccdfef20ece75a5eca5f7ec,
541.jpg,541,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4306938859528187,0.4248458084405639,0.4486294902726717,0.18036227290425186,0.18654077974777866,0.19544391709955955,b2aed116affd09343884e6654a6b6f76,
542.jpg,542,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4098234464358661,0.4057314357383577,0.4074115381178514,0.17810762081097406,0.18002801592223927,0.18410016469818613,6b42f32a1d0797dc7a15c66e8c6cd20c,
543.jpg,543,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.36824782666973055,0.37983753638174017,0.4070496259701797,0.18461709563330864,0.21162030052669314,0.2257429757669,dfe7ec6a06339734d00e751fa6661c5c,
544.jpg,544,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,960,1280,0.3831775014042073,0.3927672940921159,0.4171563776552287,0.2096927495719486,0.22944816186517605,0.2352733764809966,76970a9f4ba95cf6bcb4ed81b3ec940d,
545.jpg,545,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Екатеринбург,960,1280,0.4515211460886434,0.435841570286969,0.4457784224366832,0.2462757323655052,0.2585654916196489,0.26257659324632704,d640d506e1df71d96b741078077688ee,"[{""x"": 53.46666666666667, ""y"": 51.15452930728242, ""width"": 8.133333333333333, ""height"": 6.039076376554174, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 54.666666666666664, ""y"": 63.232682060390765, ""width"": 38.8, ""height"": 36.76731793960923, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 960}]"
1081.jpg,1081,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Курск,3840,5120,0.3326294338251244,0.33632572747523426,0.32733269445880603,0.2521721372902656,0.2566323491889177,0.26219190464355424,badf7b6a3fd7cb448a4be0362ff1ef21,"[{""x"": 28.266666666666666, ""y"": 55.772646536412076, ""width"": 4.4, ""height"": 7.460035523978686, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 5120, ""original_height"": 3840}, {""x"": 44.266666666666666, ""y"": 57.90408525754884, ""width"": 6.133333333333334, ""height"": 3.197158081705151, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 5120, ""original_height"": 3840}, {""x"": 32.666666666666664, ""y"": 31.261101243339255, ""width"": 1.3333333333333333, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 5120, ""original_height"": 3840}]"
1082.jpg,1082,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Курск,3840,5120,0.5258571721494594,0.5367931869606563,0.5637169937432979,0.2896431799781767,0.2878457000853423,0.2967468270700803,363cd630f888161d9896b9b2ac017bad,
1083.jpg,1083,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Курск,3840,5120,0.4635068981694234,0.4839582671121851,0.4991723028444776,0.24449017513905064,0.2430328442857164,0.254310681352153,2757a71d2452c88cef4ff3c28fc5dc3a,
1084.jpg,1084,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Курск,3840,5120,0.3047192967234097,0.31954516242532044,0.3364519685234126,0.2544833224692072,0.25273648060599885,0.25813296611785713,b8a1e515a6d5968840f4a131e4a309f0,
1085.jpg,1085,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Курск,3840,5120,0.44715112863179135,0.4386381512810196,0.4183222568487021,0.2401767508758004,0.2490987720262096,0.25198472338003,8a1231abf31d96229ab2e25991c43190,"[{""x"": 49.6, ""y"": 57.54884547069272, ""width"": 3.7333333333333334, ""height"": 5.506216696269984, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 5120, ""original_height"": 3840}, {""x"": 47.333333333333336, ""y"": 72.29129662522203, ""width"": 24.13333333333337, ""height"": 26.110124333925405, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 5120, ""original_height"": 3840}]"
1086.jpg,1086,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Курск,3840,5120,0.4536201183842675,0.4520011576733562,0.4458266723233885,0.2442881487470659,0.2501873624089172,0.2583122303571931,90a9eb266e158806f3175b08f50ff87c,
1087.jpg,1087,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Курск,960,1280,0.5700403645833331,0.5900151335273697,0.6000365987540849,0.20919925992553454,0.20133555425291616,0.19290721183795329,512e35e88e117091529516928cbce82b,
1088.jpg,1088,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Курск,960,1280,0.5805182195925246,0.6033106362336603,0.6144869025735291,0.1848767765777904,0.17320050400505946,0.16279019593945185,8ad07621c07f7ee55546273e0f1f5fd3,
1089.jpg,1089,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Курск,1280,960,0.34421515012254905,0.3530011584712009,0.3486161407271243,0.2599861806744913,0.2595250842781639,0.25725959526604875,fc2af24b7a7750853cfb90dd313eaef6,"[{""x"": 36.93333333333333, ""y"": 38.5, ""width"": 16.266666666666666, ""height"": 6.9, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 960, ""original_height"": 1280}]"
1090.jpg,1090,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Курск,1280,960,0.35016474545547394,0.3708125925500408,0.3805304872600081,0.2734300723381765,0.2811645001632164,0.3008844832668359,4a232a862eaf1a2768d82586c68b4b25,
1091.jpg,1091,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Курск,1280,960,0.4097663111468544,0.41185035296670747,0.40617793543198494,0.2595414606556188,0.2667134043044711,0.2778227701161505,01de7008e5dea27fdd5479e2196d1744,"[{""x"": 46.14343707713126, ""y"": 54.82233502538071, ""width"": 3.6535859269282813, ""height"": 2.1319796954314723, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 56.968876860622466, ""y"": 46.7005076142132, ""width"": 5.953991880920162, ""height"": 2.9441624365482233, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 41.94857916102842, ""y"": 65.27918781725889, ""width"": 24.89851150202977, ""height"": 12.48730964467005, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 960, ""original_height"": 1280}]"
1092.jpg,1092,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Курск,1280,960,0.4420692210477943,0.4622048611111115,0.4840443825316584,0.23363648730826786,0.22474110218556026,0.22101229452619486,7164aca4a8deccba34794e0bc6e7d89e,
1093.jpg,1093,back,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Курск,1280,960,0.5259636948529415,0.5494754136029413,0.5710032743566176,0.2404740857852153,0.2401459309912224,0.24309269008776496,cc4450b25b35a12b1ba02cd9d17d69a2,
1094.jpg,1094,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Курск,1280,960,0.43683633961397067,0.4561860957924836,0.4864798528135213,0.21801521080485026,0.21703087919449893,0.2264170783425005,63158e35dd5d56060fdf0194ce818b52,
1095.jpg,1095,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Курск,1280,960,0.4432660462622547,0.4617512669781456,0.4918756733813318,0.2469503856575544,0.24489350930708795,0.24816727794587445,d399c1ca2862b9ad3cbbfd0f806e94d5,"[{""x"": 36.93333333333333, ""y"": 49.5, ""width"": 3.2, ""height"": 5, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 960, ""original_height"": 1280}]"
1096.jpg,1096,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Курск,1280,960,0.4010862406811686,0.4173916973039216,0.4310447559232025,0.21959913819676968,0.2119355634535781,0.2174625829123321,27aad12460b89380bbce0665710baf0e,"[{""x"": 83.2, ""y"": 34.2, ""width"": 1.3333333333333333, ""height"": 3, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 960, ""original_height"": 1280}]"
1097.jpg,1097,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Курск,1280,960,0.4809493878931782,0.4960512950622958,0.5033802370557597,0.2285871476163213,0.22765008946496795,0.23516705855137554,f72994abd6e245050afc7c1df729ee51,
1098.jpg,1098,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Курск,1280,960,0.4673778371374593,0.4847978005004084,0.5042608475030635,0.2231813449147012,0.2222663259516046,0.2262893633514248,44b359a00861819213bb836e5edcd6cf,
1099.jpg,1099,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Курск,1280,960,0.5206296402675653,0.5353317248774513,0.5481438227634806,0.2044529580511683,0.20887528021228235,0.21195769307002266,5c0aa5cca8e34276eef3c1bc1b9d8723,
1100.jpg,1100,back,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Курск,1280,960,0.4879874865962013,0.5033068352992236,0.5145129601971,0.24488317060605946,0.24339435149121424,0.2461623914713365,8de0c79557b362244d5c80dea217b687,
1101.jpg,1101,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Курск,1280,960,0.3801112515318629,0.3961175225949754,0.4081107441023285,0.22891894588659656,0.2234497144605556,0.2240913495689343,193c5edc9411510fcca519fa7ad63b14,
1102.jpg,1102,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Курск,1280,960,0.3775987285539215,0.3889548994076797,0.3813797519658907,0.2549628382283591,0.2596460841456091,0.2669581422254553,31ccd18d708ef827153d62072482bbf8,
1103.jpg,1103,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Курск,1280,960,0.4091238032322305,0.4283557783139295,0.4473159594566993,0.2505283626867493,0.2392652900958029,0.2352320777744799,d5f5ae31ed791dc2f9445b89d4604ead,
1104.jpg,1104,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Курск,1280,960,0.3981066878574344,0.4086289285896649,0.4030046689899919,0.270897717848381,0.2707804412802618,0.27016824557309826,2eeaf04ed2143d4b1d0b74dbd64e5395,"[{""x"": 42.13333333333333, ""y"": 35.7, ""width"": 15.733333333333333, ""height"": 6.6, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 960, ""original_height"": 1280}]"
1105.jpg,1105,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Курск,1280,960,0.5044434008629493,0.5263944642310047,0.5522312538296569,0.21678850358049834,0.21496481365377293,0.21234066605288546,6673a7130ecb9c5d89537181282db7ab,"[{""x"": 79.73333333333333, ""y"": 36.8, ""width"": 1.7333333333333334, ""height"": 1.5, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 960, ""original_height"": 1280}]"
1106.jpg,1106,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Курск,1280,960,0.48765274267259,0.5132953846252046,0.5334766071793299,0.28471028975887425,0.2667758116967011,0.2549093952625417,f5fe369abab0d8bf900e4d7143d2892b,"[{""x"": 40.13333333333333, ""y"": 39.4, ""width"": 3.3333333333333335, ""height"": 2.3, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 960, ""original_height"": 1280}]"
1107.jpg,1107,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Курск,1280,960,0.42191571244383147,0.4416089601205066,0.4501541149662989,0.2707891629695833,0.2603709645696118,0.25887981191518555,5bd5bbbc2b1b4bc8735a8ff90df0e00e,
1108.jpg,1108,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Курск,1280,960,0.3801361985549431,0.3847374323427289,0.3765656339358661,0.25230419895757866,0.26284678850392745,0.2729001214555776,434f1fe82ac0cd8130cd192a4f9b8086,"[{""x"": 59.945872801082544, ""y"": 48.223350253807105, ""width"": 12.043301759133964, ""height"": 6.192893401015228, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 53.31529093369418, ""y"": 56.34517766497462, ""width"": 3.5182679296346415, ""height"": 3.9593908629441623, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 45.06089309878214, ""y"": 71.16751269035532, ""width"": 27.469553450608917, ""height"": 15.32994923857868, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 22.86874154262517, ""y"": 65.17766497461929, ""width"": 3.9242219215155614, ""height"": 7.614213197969543, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 81.32611637347767, ""y"": 87.91878172588832, ""width"": 7.848443843031123, ""height"": 12.081218274111675, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}]"
